Date,Industry,Carbon_Emissions,Governance_Score,Social_Score,Environmental_Score,ESG_Score
2020-09-25,Energy,896.8027081522266,9.68437687640155,5.599094396949434,2.7064404825070176,5.996637251952667
2020-09-26,Energy,808.7460769337092,4.675556299012122,4.870965375956176,2.3500478247094567,3.9655231665592514
2020-09-27,Energy,426.73557174649443,4.853304807676379,3.667737388892118,3.987787536922868,4.169609911163788
2020-09-28,Energy,492.924064624055,2.246899248474932,1.3479303315745481,6.105804328705392,3.233544636251624
2020-09-29,Energy,199.05242567399551,4.494691849447051,2.966382212861022,9.25488664581099,5.571986902706354
2020-09-30,Energy,608.7360274482623,3.346545492751469,8.562853951489252,9.834909687558408,7.2481030439330425
2020-10-01,Energy,113.11015304395656,5.969086426004893,5.014948107771847,5.560219057328248,5.514751197034996
2020-10-02,Energy,730.7391864337558,4.940196266563927,9.566788367566803,6.981102547765907,7.162695727298879
2020-10-03,Energy,742.945215874609,2.4140683992063856,5.650497804362237,2.0381202947173858,3.367562166095336
2020-10-04,Energy,918.0191297449745,5.815972799606147,4.130132883240504,8.215738126765274,6.053947936537308
2020-10-05,Energy,442.02069635015874,2.2512660740702746,8.924608862545458,5.592571227430206,5.58948205468198
2020-10-06,Energy,345.8952783606775,1.2470901700459303,9.381960217805558,2.8230404422836175,4.484030276711702
2020-10-07,Energy,479.4330222658585,2.3462045368756055,4.438655878925996,6.743539728041492,4.509466714614365
2020-10-08,Energy,531.5505911244168,8.199303254433092,9.399888898613384,5.148371438699616,7.582521197248696
2020-10-09,Energy,137.46204291672248,7.189947274030128,5.924068896806435,3.2335705416535703,5.449195570830045
2020-10-10,Energy,210.3541815080131,8.001903722917802,6.615941889092359,2.548887515176541,5.722244375728901
2020-10-11,Energy,742.2322864939672,2.0990550138230004,4.2674390861133995,1.9212108548022209,2.7625683182462066
2020-10-12,Energy,867.0688754441285,6.555409410246305,5.521783018879902,8.077946843467382,6.718379757531196
2020-10-13,Energy,631.4272444990642,4.76154678034347,5.698937620748817,5.526304298444874,5.328929566512387
2020-10-14,Energy,449.9158738207908,7.38919522525328,4.3696900720129115,5.074207202790163,5.6110308333521175
2020-10-15,Energy,94.43331324062387,3.5341577593152884,6.023977086662755,6.843642841478604,5.467259229152216
2020-10-16,Energy,141.27714318371764,1.3331342205134808,2.4798466210965415,9.608776683361906,4.473919174990643
2020-10-17,Energy,258.0474804576663,1.2533788606819194,3.8840052326625543,7.914213246779681,4.350532446708051
2020-10-18,Energy,652.364007814839,4.561203412562152,3.2584726637508696,3.0435374652423794,3.621071180518467
2020-10-19,Energy,432.60322756939706,4.6074502220920825,1.9048360144985268,7.900000960897989,4.8040957324962
2020-10-20,Energy,887.0973395155623,4.387139124586437,6.766350783783954,3.4750846822681707,4.876191530212854
2020-10-21,Energy,894.0043709715005,5.273014253902179,7.958611956320313,5.633173592613011,6.2882666009451675
2020-10-22,Energy,387.4085327570338,8.774118939336358,6.449666637191169,7.273195972064918,7.498993849530815
2020-10-23,Energy,322.9418869118356,1.842079319358478,9.703449658788205,3.7576707500717674,5.101066576072816
2020-10-24,Energy,614.1360497802907,5.096666058416851,7.552010468076499,3.659496641912062,5.436057722801803
2020-10-25,Energy,650.6721061585519,9.444847311308905,9.744915919327996,5.849374795018062,8.346379341884987
2020-10-26,Energy,113.66557213162321,9.965990140862514,3.2395021517210134,5.3614822649394425,6.188991519174324
2020-10-27,Energy,703.5875749267072,5.09655025125114,8.893377972190327,4.509102838961337,6.166343687467601
2020-10-28,Energy,986.370598002452,6.15925355883636,8.60813276623685,2.1489030710010883,5.638763132024766
2020-10-29,Energy,514.2510901492617,4.052442642596992,6.289196736327088,9.528408585686671,6.623349321536916
2020-10-30,Energy,564.1613144893267,8.804836433625173,6.724396756922064,2.2803989829013545,5.936544057816197
2020-10-31,Energy,724.9541069983215,1.2712273577236506,8.817333408358342,1.2822089508865142,3.7902565723228356
2020-11-01,Energy,25.225020567987254,3.3448634427802197,4.995673171984814,9.638879975466589,5.9931388634105405
2020-11-02,Energy,256.7984681036981,9.671432773136532,6.492341888518691,7.32942775661584,7.831067472757021
2020-11-03,Energy,180.21587394612993,4.190968273636749,6.069035087898207,6.404746089249101,5.554916483594686
2020-11-04,Energy,814.1400460607758,8.697690046517963,2.202483281424273,4.835076408050975,5.24508324533107
2020-11-05,Energy,435.0309195248756,5.180275201072913,9.287651048668758,6.769031112752031,7.0789857874979
2020-11-06,Energy,685.8039357841034,3.7635016364617497,6.835987861292178,3.109744948821019,4.569744815524983
2020-11-07,Energy,499.7043319088571,3.9228643146164206,9.535734881848137,9.3214098676434,7.593336354702653
2020-11-08,Energy,49.69765522287118,5.9530738174142,5.72274045010205,4.031833521158715,5.235882596224989
2020-11-09,Energy,277.2040826001134,4.060170654380616,1.1181636025045734,5.6413707773571735,3.6065683447474544
2020-11-10,Energy,846.5800370486539,3.9976346657086763,4.177305513601041,9.794532772705164,5.989824317338294
2020-11-11,Energy,615.2485870289589,3.912377365790836,3.545838897767746,7.309354115075724,4.922523459544769
2020-11-12,Energy,172.9303035184846,3.2869059399325495,3.921156701637768,1.3248174900115945,2.8442933771939707
2020-11-13,Energy,478.03595317687564,1.8339222773146955,4.168880952174481,5.7504944139515235,3.9177658811469
2020-11-14,Energy,667.092818598682,1.8089479943219473,8.22396123917554,2.7044255022502632,4.245778245249251
2020-11-15,Energy,645.1855379448529,5.0856356433615035,7.673334994136307,6.9786463797194775,6.579205672405763
2020-11-16,Energy,881.1987112219173,5.12006654392742,3.924410391628051,6.910669160046597,5.318382031867356
2020-11-17,Energy,202.57370939731666,4.594852064923676,2.4717805773097536,7.56453625402366,4.877056298752364
2020-11-18,Energy,868.0045031760365,2.5793853999195635,2.2472495116994105,8.545994895641542,4.457543269086838
2020-11-19,Energy,920.0736327424477,2.81097639106597,9.882965628193082,8.445318034897703,7.046420018052252
2020-11-20,Energy,752.519773341989,9.740044217223687,4.997168850620116,3.825980244107026,6.18773110398361
2020-11-21,Energy,161.75282294071414,2.3973514262065736,5.194349466246305,5.692578704649171,4.428093199034016
2020-11-22,Energy,627.2485069761269,9.665400828219699,9.346935625197501,9.761368691053477,9.591235048156891
2020-11-23,Energy,731.9379023565175,9.847506022164948,7.917318756555833,6.822614582128924,8.195813120283235
2020-11-24,Energy,974.7514796308226,6.531365499144931,3.713818136798304,9.789536218786587,6.678239951576607
2020-11-25,Energy,339.83133510275565,8.059843981293959,5.855637484299334,8.602449650147694,7.505977038580329
2020-11-26,Energy,27.984570997030445,1.2941071420085608,3.350814552532117,5.496001874912765,3.3803078564844804
2020-11-27,Energy,204.37429637534078,6.4227516874451105,2.40240951217432,8.751881743762137,5.859014314460523
2020-11-28,Energy,231.9649078069499,3.9646042784400457,4.297571151857964,9.459642869224595,5.907272766507535
2020-11-29,Energy,276.5703701851109,8.98158036215188,6.545079308821529,3.365427092044051,6.297362254339153
2020-11-30,Energy,186.05641439725895,5.741428778531271,3.662012175513972,6.833333924914918,5.412258292986721
2020-12-01,Energy,995.8557025266863,2.0417903248925855,5.815393050568013,5.680244764173951,4.51247604654485
2020-12-02,Energy,266.3465707183473,6.8216996297026276,8.272540176572313,5.5205636149346535,6.871601140403198
2020-12-03,Energy,712.437851276017,2.7676106208453093,8.719556425351985,1.4066769625424869,4.297948002913261
2020-12-04,Energy,958.0361879074218,1.1139152660006364,1.9901230218728028,4.320867286997238,2.4749685249568922
2020-12-05,Energy,491.7374238020895,6.718747272115612,4.494643662218352,2.5803070266042685,4.597899320312744
2020-12-06,Energy,774.8659330708849,9.83353328745687,2.707662666193921,5.890269009301051,6.143821654317281
2020-12-07,Energy,411.28915379047805,4.075064794434291,4.8572704002075255,2.277033362467362,3.736456185703059
2020-12-08,Energy,468.5914006208912,3.7552635544520205,5.8047523594820625,8.005930466994641,5.855315460309575
2020-12-09,Energy,30.212037729211772,1.047263518497661,6.229365332630128,2.6836324873401187,3.320087112822636
2020-12-10,Energy,295.5961749909669,1.3317092272357174,9.2409583286465,4.817534259607892,5.130067271830036
2020-12-11,Energy,118.52371209294354,3.641991244188995,2.4505216397366936,7.820964712249214,4.637825865391634
2020-12-12,Energy,693.1544983112398,8.709840120256313,1.7860186802019946,2.297028362569252,4.264295721009186
2020-12-13,Energy,808.7882360164376,3.5565922227767097,7.321212249664946,9.220570363066745,6.6994582785028
2020-12-14,Energy,563.0563731052883,8.601963204741761,2.6386313877199754,9.293308011432112,6.84463420129795
2020-12-15,Energy,809.8986347778942,4.943862528885051,5.391349982589528,7.981748537340443,6.10565368293834
2020-12-16,Energy,634.0268663655588,3.5518390307003207,6.342708663100746,3.6696697008689876,4.521405798223351
2020-12-17,Energy,192.93758475391064,1.3783142210177668,7.485380669965901,9.422239824059913,6.095311571681194
2020-12-18,Energy,627.5266432288694,5.777321671068014,9.866705121095666,7.275696145735454,7.639907645966378
2020-12-19,Energy,688.4895184586353,2.683281798852892,6.782562631670103,4.453152361918762,4.639665597480586
2020-12-20,Energy,393.1210742959614,3.2958177649213125,7.138002073683725,8.122336804597253,6.185385547734097
2020-12-21,Energy,23.181391130848827,6.380732713610083,2.2144292323087527,7.767408969232743,5.454190305050527
2020-12-22,Energy,62.16459370216276,2.075092440868098,8.196104681661796,8.313035244922641,6.194744122484178
2020-12-23,Energy,743.3725032525746,2.311078722882585,8.262501441991237,8.524834045134845,6.366138070002889
2020-12-24,Energy,580.4736369927967,5.192074850619728,8.229677302555805,9.680510752447836,7.700754301874457
2020-12-25,Energy,740.4285498292462,7.943148138642948,4.201281240209755,5.31043214103423,5.818287173295644
2020-12-26,Energy,233.77241516839499,8.35999698975247,5.835924404854308,5.578405839108934,6.591442411238571
2020-12-27,Energy,31.531818097344733,1.6593027788167505,7.963251290451719,6.115017997765124,5.245857355677864
2020-12-28,Energy,647.0172564619035,5.1775254946669405,1.7663993962742255,5.240420785028639,4.061448558656601
2020-12-29,Energy,771.8354449105333,4.593353045913797,9.385620122392467,6.349764641975751,6.776245936760671
2020-12-30,Energy,777.7359629610121,6.129829904152924,5.586271321404017,9.15045998136441,6.955520402307116
2020-12-31,Energy,986.1403961568815,9.759522697624973,1.2743568585331952,2.299589932659134,4.444489829605768
2021-01-01,Energy,937.0407691067155,1.2615511402960025,9.217170604132335,3.1845333998054537,4.5544183814112635
2021-01-02,Energy,164.0907942386186,7.314556380580291,6.081593912385592,6.61941854141758,6.67185627812782
2021-01-03,Energy,260.2914970521246,2.6599487669421364,2.44911153692803,4.767972841588384,3.292344381819517
2021-01-04,Energy,345.25225354601986,2.8772332110932823,7.253742542924835,5.372460474546992,5.16781207618837
2021-01-05,Energy,402.5572936700098,1.7901241852403726,2.3673929695145604,1.1153577125360121,1.7576249557636483
2021-01-06,Energy,793.0027430574388,2.7640832976566907,1.5540766067089997,4.593673084895647,2.970610996420446
2021-01-07,Energy,249.6564941827184,5.715788293510471,7.549401804557898,1.4858517274507859,4.917013941839719
2021-01-08,Energy,522.564700298682,8.264037839392095,6.4626802434559325,8.490813422523404,7.739177168457144
2021-01-09,Energy,22.184407372194958,4.1415237085750105,8.043418825368143,6.828478434053538,6.33780698933223
2021-01-10,Energy,257.9723430633084,8.14493509417286,9.80071507429066,2.293075768646818,6.746241979036779
2021-01-11,Energy,467.6452863306075,6.791628983515174,9.912365516370784,3.4451655200201143,6.716386673302025
2021-01-12,Energy,719.2220009661858,1.8357966946247455,6.5373122556941965,2.902168215462524,3.7584257219271553
2021-01-13,Energy,635.8868919103379,3.1354803823016892,6.094993833896719,7.062471867707495,5.430982027968635
2021-01-14,Energy,941.1108669158606,4.3723608193086,2.4691358275305086,7.654789647911052,4.832095431583387
2021-01-15,Energy,618.8610025381957,4.280235100903636,6.8803274345726875,2.7138277876311734,4.624796774369165
2021-01-16,Energy,368.78610957781075,4.750711633348339,5.379144952569245,3.1742538117641956,4.434703465893926
2021-01-17,Energy,683.1873134208467,1.6675193321492858,9.133968399109099,2.1502462359552648,4.317244655737883
2021-01-18,Energy,830.8755264883574,2.523074589784579,3.026991890482865,6.553222070653057,4.034429516973501
2021-01-19,Energy,92.21180744681467,5.304720199117712,9.558374089781722,8.057870097486397,7.640321462128611
2021-01-20,Energy,772.7968696185392,2.9909886655272175,9.682683687985636,3.220369709678849,5.2980140210639
2021-01-21,Energy,308.2188194827731,1.9577681337597643,6.121221874915488,6.761161670292812,4.946717226322687
2021-01-22,Energy,502.60650106603487,5.152916856898315,2.828623916135758,4.791244371911896,4.257595048315323
2021-01-23,Energy,167.7234631397191,1.08945779985648,4.2975177433613165,2.968727827717262,2.785234456978353
2021-01-24,Energy,758.9860154413653,3.7987446667734175,8.680165098921435,2.728585002414244,5.069164922703032
2021-01-25,Energy,621.8144979018401,4.590990897513375,6.587849723326403,5.657055218598982,5.611965279812921
2021-01-26,Energy,557.3383146987079,4.430436643906906,8.830987956622305,2.6315228255377265,5.297649142022312
2021-01-27,Energy,169.80681489934412,4.101333232253454,1.802667388174302,2.1409585383017373,2.6816530529098315
2021-01-28,Energy,765.349899320056,5.964449679614816,3.1526542142665646,4.91471649952592,4.6772734644691
2021-01-29,Energy,107.70400461465135,5.804270229654821,3.6151941182762743,8.601989779506127,6.007151375812408
2021-01-30,Energy,368.17785429049945,3.9021340641275133,1.0943084060448225,7.588666014321545,4.19503616149796
2021-01-31,Energy,856.1515268574499,3.4322844430739488,4.204842243506311,3.390367428863093,3.6758313718144513
2021-02-01,Energy,726.1351386949789,4.5554689360009055,5.819322453640985,4.061607445243752,4.81213294496188
2021-02-02,Energy,723.9534426814306,5.051073097682308,9.410684777120919,3.056861801113556,5.839539891972261
2021-02-03,Energy,437.570465670155,3.292345742355456,4.5695571903787,1.211153903264422,3.0243522786661927
2021-02-04,Energy,74.6204354317045,7.565241885224793,4.799024806524031,8.020282667105036,6.79484978628462
2021-02-05,Energy,122.24140460153565,9.266812678877747,2.5172621020463857,9.8188393465521,7.200971375825411
2021-02-06,Energy,957.7278709987235,1.5168277413677294,9.675921755783873,5.52135714838488,5.571368881845494
2021-02-07,Energy,160.4214231564055,6.925628087396772,6.247640823160116,3.717531468197501,5.630266792918129
2021-02-08,Energy,164.40184889149,7.531817579986152,6.310279538135077,9.477073757856804,7.773056958659343
2021-02-09,Energy,440.6831891752914,9.911461479200675,7.847059339578391,6.542301901101662,8.100274239960243
2021-02-10,Energy,473.4105480824227,2.070189620797999,7.4675767245995,3.625584072533476,4.387783472643658
2021-02-11,Energy,838.4072056384755,4.685896582559719,3.914464375970959,8.2446021670901,5.6149877085402595
2021-02-12,Energy,557.9381404017598,3.165909870248667,3.1136574446399683,3.1426173688508943,3.140728227913177
2021-02-13,Energy,392.0443900750644,7.828279878224482,2.344850613314109,7.733621013733736,5.968917168424109
